split_seed,shuffle_seed,best_val_loss,test_loss,train_loss_at_best,best_epoch,epochs_run,elapsed_seconds,n_train,n_val,n_test
1001,42,0.6939265642847333,0.5358736775815487,0.3089256848682437,61,91,35.76395891900006,902,112,114
1002,42,0.41020100883075167,0.6028443537652493,0.2807184717895692,76,106,45.325732534999815,902,112,114
1003,42,0.4838236485208784,0.5570629481226206,0.18191321958836756,94,124,47.560564947999865,902,112,114
1004,42,0.5575577425105231,0.9173718094825745,0.26886666121712904,77,107,39.56860329599999,902,112,114
1005,42,0.5561245168958392,0.6679422706365585,0.092762733695277,116,146,63.52288475699993,902,112,114
1006,42,0.34938726254871916,0.4967885445803404,0.06288704745013986,131,161,69.02091862200018,902,112,114
1007,42,0.5668878299849374,0.7689354531466961,0.5034805635611216,56,86,31.241519602999915,902,112,114
1008,42,0.44409568182059694,1.194162555038929,0.13190113668117606,117,147,65.97471108899981,902,112,114
1009,42,0.529295048543385,0.7523449920117855,0.16439305595530754,95,125,48.86911598200004,902,112,114
1010,42,0.5308117696217128,0.6717347241938114,0.17241644728602024,97,127,49.32904738000002,902,112,114
