split_seed,shuffle_seed,best_val_loss,test_loss,train_loss_at_best,best_epoch,epochs_run,elapsed_seconds,n_train,n_val,n_test,init_seed
1001,42,0.5989994917597089,0.5682846158742905,0.1228351299896052,108,138,118.22536012,902,112,114,0
1001,42,0.6635946929454803,0.4193587489426136,0.14990658228073203,99,129,104.23324718100002,902,112,114,1
1001,42,0.601680359670094,0.5091533958911896,0.06008812584179012,176,206,172.0993665369997,902,112,114,2
1002,42,0.37458841289792744,0.5360402278602123,0.1512322336304606,90,120,96.34246918000008,902,112,114,0
1002,42,0.41799373818295343,0.5317705124616623,0.13996742005672372,96,126,108.64256680800008,902,112,114,1
1002,42,0.42766732403210234,0.4756736271083355,0.2576930829438201,82,112,103.21130686399965,902,112,114,2
1003,42,0.4641495304448264,0.662936270236969,0.17388443491960826,86,116,100.05375711099987,902,112,114,0
1003,42,0.6271757355758122,0.8407222926616669,0.3532269190539393,77,107,92.32374360699941,902,112,114,1
1003,42,0.48304872640541624,0.634154450148344,0.14801730731861634,88,118,102.94739207600014,902,112,114,2
1004,42,0.5766469644648688,0.7742812298238277,0.2856515164307335,58,88,80.42704165899977,902,112,114,0
1004,42,0.633650175162724,0.7957118023186922,0.2960585850503361,77,107,95.21402358799969,902,112,114,1
1004,42,0.5897120875971658,0.7426953874528408,0.3162214656670888,97,127,108.00022417700075,902,112,114,2
1005,42,0.5559510971818652,0.5731369480490685,0.05742774233058618,150,180,156.83927799699995,902,112,114,0
1005,42,0.5259138175419399,0.6380550898611546,0.1606503378665238,91,121,103.1373559169997,902,112,114,1
1005,42,0.5419340474264962,0.6552694961428642,0.08169754300462573,138,168,145.04509774800044,902,112,114,2
1006,42,0.3760110991341727,0.44305944070219994,0.20769504797563218,88,118,99.80872871300016,902,112,114,0
1006,42,0.4279809445142746,0.49115661601535976,0.2210380932348862,88,118,100.0953848550007,902,112,114,1
1006,42,0.44996412098407745,0.6329557811841369,0.2796151048520155,81,111,93.2543358160001,902,112,114,2
1007,42,0.6633463757378715,0.6484513008035719,0.552855116233491,46,76,61.46941308300029,902,112,114,0
1007,42,0.45089938598019735,0.4934164620935917,0.21907993994261088,91,121,96.94360944299933,902,112,114,1
1007,42,0.5266521828515189,0.5649192379787564,0.25945077052241877,92,122,92.82232069800011,902,112,114,2
1008,42,0.5190591471535819,1.0879031270742416,0.1447569441638495,94,124,103.78760843599957,902,112,114,0
1008,42,0.5188143125602177,1.0337791312485933,0.093616847112252,122,152,125.53370704400004,902,112,114,1
1008,42,0.42946677122797283,1.1228464469313622,0.07270465330465843,141,171,128.46016588600014,902,112,114,2
1009,42,0.461121352655547,0.9803021773695946,0.3123935495029416,78,108,85.0046918199996,902,112,114,0
1009,42,0.5196620566504342,0.8685191757977009,0.07227678087196852,119,149,115.79814841400002,902,112,114,1
1009,42,0.5012831475053515,1.0354879163205624,0.19408922988856048,97,127,96.93655589299942,902,112,114,2
1010,42,0.5244338427271161,0.7603358365595341,0.25625912452998917,84,114,118.71595750000051,902,112,114,0
1010,42,0.5366413955177579,0.7400375492870808,0.18769279181172974,115,145,152.91182774500066,902,112,114,1
1010,42,0.5454448078359876,0.7200867310166359,0.20153224546658366,92,122,99.69635154400021,902,112,114,2
